Id,SalePrice
1686,169871.66519055318
1687,169611.9331313234
1688,191250.51947097768
1689,195168.66696651562
1690,199763.0429155674
1691,188637.85397600007
1692,256013.14456972617
1693,166304.5881868782
1694,180471.27812825516
1695,168926.7011069172
1696,273256.3386182634
1697,177532.33851913107
1698,370399.79670500936
1699,304306.38147381437
1700,248261.7603074591
1701,260886.0908787785
1702,244888.44275777115
1703,247833.17766448756
1704,282380.0740453002
1705,223317.95504700596
1706,443290.3808516429
1707,198417.60241415008
1708,193890.12939242538
1709,268999.0267595302
1710,211790.15295775668
1711,261646.2211862691
1712,257988.80707281196
1713,267047.05407006666
1714,214469.64325450055
1715,193328.57297575448
1716,183533.44349517312
1717,176440.94163129406
1718,133700.8134446224
1719,196908.5944350663
1720,236708.50627672422
1721,173167.9552154789
1722,126167.53270122297
1723,158667.27052773797
1724,212536.21382652337
1725,226656.18878791417
1726,179639.29577503164
1727,149038.0875025099
1728,178940.92108721385
1729,164026.78138788536
1730,171334.1318546677
1731,116760.57884737622
1732,124459.23492280889
1733,113503.96624381402
1734,117106.43831491307
1735,137073.25969032914
1736,111809.64235949001
1737,394355.3551978009
1738,247790.92527025848
1739,276447.8326209429
1740,204846.02291336906
1741,179765.10931109963
1742,153725.99377492766
1743,170721.12558230176
1744,322929.81426529464
1745,208279.46578578596
1746,200482.63444697869
1747,230746.02615276966
1748,226933.3442187496
1749,149176.39557137847
1750,139428.0845166004
1751,263671.9104155197
1752,114664.45141757304
1753,145277.31508589393
1754,212966.2266380314
1755,154481.8371440047
1756,135100.55865441513
1757,114765.67316524689
1758,139260.58117536438
1759,163780.18189422824
1760,167371.8090775906
1761,162962.99035129577
1762,179660.46581825436
1763,165828.06989624133
1764,107802.2158642276
1765,184787.49233573384
1766,196483.46459942445
1767,253543.6906178113
1768,137601.7349273907
1769,183111.32468793046
1770,156818.78982971038
1771,119059.90211890862
1772,125422.99065649488
1773,125926.0091481452
1774,131782.4667291935
1775,134953.70414631863
1776,117044.05930189768
1777,104821.89036066891
1778,139387.6671149902
1779,111838.87423907807
1780,185949.38961783113
1781,119261.60143273788
1782,83308.83760957119
1783,142451.83117943403
1784,101451.7434656394
1785,108377.2878721005
1786,142179.40859581172
1787,159553.75996429607
1788,63368.19347878856
1789,100414.91065093303
1790,69883.52557438677
1791,202632.92300886163
1792,161723.01934902667
1793,146284.54484867316
1794,167774.9964491169
1795,127877.55079192435
1796,99919.66919966885
1797,133934.69777593305
1798,113078.31436547269
1799,109566.93533091826
1800,110886.15118965364
1801,121015.7321597115
1802,146789.61657717414
1803,145673.50758930112
1804,140443.90412778928
1805,143180.43923653758
1806,136647.03325364218
1807,142175.0554152495
1808,118981.89585987745
1809,116329.08689359161
1810,136350.9883177603
1811,91079.49486430862
1812,95785.94245870663
1813,125262.80927133151
1814,91542.91366272025
1815,61276.320920355385
1816,101087.96730105733
1817,98659.41939270851
1818,132271.13537887225
1819,124753.81474469005
1820,67841.61699582165
1821,116036.29627701943
1822,147448.04815762845
1823,57370.35678825906
1824,124484.23556646031
1825,128189.38659561082
1826,94587.8356428415
1827,104122.49053305741
1828,133020.81994843428
1829,127768.16057441058
1830,140852.92316881174
1831,158157.35153965926
1832,90872.51562666567
1833,140532.8363393797
1834,125312.31386548246
1835,126423.32266968013
1836,126278.32303295386
1837,94835.20445892558
1838,133286.76264449523
1839,104265.54976688644
1840,145290.18084806282
1841,131585.19302700393
1842,89485.60376438776
1843,137182.63429125323
1844,131212.96362085792
1845,136760.58007675418
1846,144479.73976231387
1847,143951.62454169986
1848,55747.07739488171
1849,106313.1424549668
1850,112854.64638611824
1851,143533.7100856543
1852,124858.69735611898
1853,124261.77370259512
1854,169099.48599554834
1855,148263.29804128766
1856,232178.89085862046
1857,128391.36328116235
1858,140006.98917588228
1859,116550.82065269815
1860,159480.25367451884
1861,116047.88156015499
1862,329461.55388119206
1863,327225.1597558769
1864,327635.11236026115
1865,345706.1465626111
1866,312122.5987071458
1867,235047.77452468968
1868,291354.06425445556
1869,213514.5517030569
1870,226077.31621734088
1871,237474.23145578426
1872,169898.10902864818
1873,225656.437990979
1874,153061.34367166177
1875,197682.57226963053
1876,196611.29943468492
1877,211148.77118223265
1878,203910.15464433658
1879,119253.55871627122
1880,140306.67211654107
1881,255067.47351147313
1882,245719.65644273287
1883,181673.29557586668
1884,197872.41591774634
1885,237374.0231133588
1886,275068.9111443617
1887,218608.95276823392
1888,291471.8486713366
1889,166854.27397688542
1890,121875.17431242477
1891,142176.71916514737
1892,97040.83245715885
1893,129247.07877675424
1894,121136.429634076
1895,134292.45029565739
1896,124573.72307424623
1897,118479.33434150935
1898,119542.53365706891
1899,145103.22248678355
1900,141915.0690669793
1901,153524.72690180995
1902,128719.76403002851
1903,205636.5019765721
1904,129447.63711054364
1905,178169.17635873772
1906,161019.9416575457
1907,186775.06850758777
1908,133677.93565426508
1909,151696.2551546707
1910,140031.4952756979
1911,194977.30989758606
1912,327168.68180094886
1913,142858.1378447539
1914,79619.59530767032
1915,269676.04576947243
1916,60781.71949991639
1917,255328.4186918229
1918,148398.94497111024
1919,196503.29133792457
1920,164711.4821788178
1921,371707.91359311104
1922,284182.0130978825
1923,228440.97821115298
1924,227859.14750766268
1925,207077.28118480358
1926,358402.46543748595
1927,132364.1357743743
1928,154752.27275113747
1929,124541.81575862711
1930,129969.962914772
1931,150659.00215501664
1932,136999.507697444
1933,185534.47544844472
1934,183470.79238803164
1935,170862.19800862423
1936,178693.84167606736
1937,177643.83285654138
1938,160807.7285525272
1939,228138.6229897318
1940,175699.55344667548
1941,175895.96074885965
1942,173654.49170159016
1943,195734.81718431594
1944,291465.47948548116
1945,320056.24667365337
1946,144422.4446100148
1947,271160.2527160076
1948,172259.99244754895
1949,237097.8293636049
1950,197553.11944940878
1951,262044.2142388938
1952,222959.3815664326
1953,169603.32771965273
1954,198390.68292933554
1955,134415.4984875719
1956,370564.66001369886
1957,157264.79410861188
1958,315796.00389500597
1959,138128.2292878718
1960,105659.38990365042
1961,119629.47638260166
1962,111547.17498129228
1963,123873.14119844305
1964,113432.60538555688
1965,149651.75039454657
1966,144656.50392187032
1967,283431.9638715399
1968,395011.3799593395
1969,331483.7392121922
1970,409171.15430320497
1971,470167.02001913043
1972,362610.34081148496
1973,259094.34342127288
1974,304254.7036902938
1975,514350.5926069698
1976,268749.1053925369
1977,334154.33382927335
1978,324018.88782915653
1979,309718.4410242373
1980,187890.18683427715
1981,329273.0444592809
1982,216221.88936200083
1983,197276.85159040775
1984,169017.92788533482
1985,227653.680690356
1986,230917.35414859906
1987,189627.55198310898
1988,173966.00426186286
1989,194034.26461076963
1990,210948.72766685914
1991,231626.4427004111
1992,211308.9597813994
1993,174218.86658734008
1994,239541.68594601905
1995,187283.0300473411
1996,232362.48932531723
1997,285497.4427816975
1998,309259.3195394898
1999,274891.575901016
2000,305566.20129415597
2001,260680.68496364486
2002,243104.00007732562
2003,253012.98175399788
2004,290884.1559468524
2005,220896.0792691674
2006,216225.75314185573
2007,242054.60752051583
2008,205598.40045785694
2009,184646.25149951188
2010,190367.86624322637
2011,141286.97276814637
2012,170664.42138199866
2013,163501.5704701465
2014,172035.52209667486
2015,181555.03141864532
2016,183173.68517551402
2017,186444.45566020953
2018,121509.48153397524
2019,147731.95813826617
2020,111543.88025241018
2021,105530.68320771732
2022,187582.61344198216
2023,142607.6909798006
2024,262603.3070743437
2025,350801.19657341327
2026,163344.2385971609
2027,149085.028917612
2028,159085.25261645403
2029,160648.72807031454
2030,248445.9888636436
2031,231176.4443480648
2032,236352.2283394419
2033,240908.04637099794
2034,165823.2967478464
2035,212817.88619320645
2036,199637.7350557108
2037,203858.53018081145
2038,305012.0284481732
2039,197286.53287327528
2040,286227.41988123057
2041,297864.8321702859
2042,183885.31698137824
2043,144336.34732115985
2044,189435.8325907672
2045,224817.29677715528
2046,142246.9399879895
2047,141730.660060411
2048,141703.03204492058
2049,144380.57902572685
2050,174674.33189663326
2051,101892.8067437623
2052,124925.35929007677
2053,142752.26965900834
2054,90149.75381397214
2055,144480.12490775468
2056,144255.82034366936
2057,109246.94386644942
2058,207585.94426363992
2059,129539.58905674418
2060,180318.7359017557
2061,180373.67194864678
2062,119699.87908745585
2063,104341.2863018346
2064,132440.790519272
2065,113816.91330804006
2066,159291.39761240094
2067,113924.13627274538
2068,142020.0900162612
2069,86892.71325336533
2070,111702.1003089319
2071,94383.5692367292
2072,141591.87484704627
2073,136526.70701998545
2074,186263.82684004583
2075,140655.3109885023
2076,125537.16377698186
2077,133333.73180177913
2078,114233.57801875417
2079,130921.36031097455
2080,121645.9710015257
2081,120996.56916993784
2082,127872.04727838015
2083,134535.62716163808
2084,106382.05563629972
2085,111967.49513481405
2086,139019.89449736397
2087,130066.36443921881
2088,102933.8544381573
2089,82151.20848472606
2090,134494.21961016444
2091,94631.97159544993
2092,126835.0765945384
2093,122371.5911667956
2094,116290.85831131032
2095,153226.88686924675
2096,88065.54773280624
2097,97061.81648220467
2098,142552.04664515698
2099,67685.98712802114
2100,76981.39653896342
2101,110316.21057137879
2102,135207.14158659193
2103,98029.2749491221
2104,135224.8261708807
2105,120918.90421871388
2106,64615.31784127892
2107,183870.4486941676
2108,115384.49309428957
2109,108739.73207666005
2110,123526.8498232926
2111,151989.44556173662
2112,120568.88380492703
2113,121759.2220941046
2114,122561.67098549537
2115,154029.41060954978
2116,119061.02385762241
2117,145448.65787516214
2118,114456.3555102695
2119,113212.63637061621
2120,123868.1010449486
2121,97513.81959547609
2122,97443.05158409354
2123,96177.55328356195
2124,162213.687112908
2125,125785.99398571585
2126,126833.08744074138
2127,162098.12024554962
2128,124976.4284148277
2129,106373.43377620906
2130,135882.52664971063
2131,158101.83549399607
2132,114579.69296525216
2133,119557.91400466327
2134,121238.27824900934
2135,105364.9052400861
2136,67874.61435034132
2137,117194.85536991431
2138,133829.9446415275
2139,152935.07725397305
2140,142130.5296779994
2141,160148.59847341356
2142,113434.37093459013
2143,136608.50378724607
2144,114423.66330560797
2145,145169.67684609263
2146,178512.64557113018
2147,146474.10497149677
2148,137485.5580285958
2149,151414.6188946241
2150,224570.3871335851
2151,119034.51285423516
2152,160269.02577223058
2153,177951.58625160126
2154,107371.35007664574
2155,147867.07420668623
2156,262941.03165242483
2157,240803.23213888993
2158,222328.0880540377
2159,203683.36421717264
2160,192250.5378625743
2161,247051.73145276683
2162,472961.62231427117
2163,368722.83924343326
2164,237947.90827538437
2165,182616.68480757094
2166,157437.6348622176
2167,213048.7089391189
2168,184615.72947689664
2169,184049.3537029251
2170,206620.0553256468
2171,154912.34740618637
2172,139608.30534434124
2173,172862.92380614474
2174,223318.54059959418
2175,299489.7527798051
2176,285493.5658432421
2177,235332.0645583386
2178,214906.53660227833
2179,140934.32868809448
2180,233058.88179913847
2181,182893.0631130021
2182,219023.8634342854
2183,184157.08913596236
2184,127521.97332355421
2185,120329.1101763085
2186,167133.9002537232
2187,162035.25559680117
2188,166805.5581672447
2189,283050.78619062545
2190,79197.67346538662
2191,79369.04469536929
2192,87328.52514771174
2193,106413.295582365
2194,111631.7723068286
2195,99234.81272520883
2196,98580.27577317903
2197,116229.51193359346
2198,157136.43947744055
2199,194474.00709649472
2200,128332.13031235027
2201,121550.93638640945
2202,190118.32762399974
2203,113032.77847909513
2204,147473.51671977513
2205,102868.06884278578
2206,131485.7972870761
2207,204353.00462539922
2208,250887.91525847677
2209,200989.64405768277
2210,136717.18004211786
2211,129075.26099805722
2212,126972.20779945412
2213,103710.59956557576
2214,134111.34189082356
2215,104503.62286680334
2216,138291.17295004084
2217,69090.50319094496
2218,85834.7105408409
2219,90197.3942870863
2220,87142.85590976587
2221,271710.0237272976
2222,231210.9520975346
2223,262860.7471851736
2224,221845.6204907377
2225,123920.3527528253
2226,186971.56438927524
2227,202599.74730044347
2228,252880.62802663716
2229,257508.827813426
2230,142826.68390250922
2231,205426.57524441535
2232,189469.152949459
2233,180185.75037659128
2234,237266.95305184682
2235,203410.9030744689
2236,263444.4958199852
2237,312813.1180210162
2238,214101.95292155782
2239,123575.56429946296
2240,152830.34883261175
2241,143838.97058001856
2242,132317.69594018257
2243,139320.1946715568
2244,114574.83782318806
2245,109103.11548693465
2246,134643.43543116582
2247,141937.45017021644
2248,127173.74190922872
2249,125761.1033581382
2250,134790.59959676917
2251,94129.24200481061
2252,187247.61350760373
2253,154619.0518481276
2254,169964.4773868867
2255,201961.77699294212
2256,172005.5292126408
2257,207223.94689283255
2258,160731.5357961996
2259,177348.3581752879
2260,170934.21727931694
2261,174631.38390416445
2262,197292.0382392392
2263,331660.03863832814
2264,522544.17483891133
2265,177508.19030833113
2266,252911.72360285406
2267,336622.18682984886
2268,402889.0203628901
2269,162318.68342755522
2270,195481.04351310697
2271,232721.84814672108
2272,208023.6951491491
2273,136707.8599461288
2274,177014.0664240826
2275,182729.60216853154
2276,188070.41960582114
2277,200838.43761986223
2278,155873.37391175856
2279,116600.83196967359
2280,110213.9525671621
2281,164195.4042211882
2282,179700.1662813075
2283,122118.75100349513
2284,117980.7092226592
2285,151343.24424736563
2286,123676.04427301827
2287,335432.8595307691
2288,266211.89275311533
2289,373670.74242016074
2290,441387.8295474219
2291,319456.0088802648
2292,423925.68988945393
2293,485190.0869940414
2294,354498.3306313615
2295,483778.97025962936
2296,283324.36352398945
2297,316755.51104512933
2298,285248.602610302
2299,349161.39723229595
2300,308998.4628519381
2301,283858.06449238857
2302,243865.0570961113
2303,233292.37098188323
2304,255064.75712700552
2305,197571.037603105
2306,187105.70073605297
2307,186998.13926713518
2308,215227.20916460414
2309,254921.2305974586
2310,209957.85597246457
2311,204502.78340887476
2312,184194.702981865
2313,171829.43515430886
2314,182529.86406325366
2315,186376.67524139213
2316,198103.67323353706
2317,182308.6117230249
2318,175148.75382302623
2319,188472.62000941977
2320,195677.09440845114
2321,247428.96568776586
2322,194914.6235035239
2323,175031.6454791083
2324,186040.86575719848
2325,220553.37127461974
2326,173980.81063374167
2327,204029.16744400418
2328,221634.45252883286
2329,190178.51950808917
2330,186096.3197141694
2331,352034.00923184236
2332,371432.5302566465
2333,330259.9273140444
2334,239039.64888892218
2335,257648.21856853794
2336,311375.28737669304
2337,203128.90544510103
2338,290124.1728249406
2339,222525.29737833588
2340,400660.60497343
2341,221365.1345340911
2342,228806.74813355005
2343,228738.50158748115
2344,214594.34091316353
2345,235575.2140113716
2346,209674.48624922242
2347,193022.94742568917
2348,239548.20686155182
2349,173561.6182524213
2350,297062.81817831704
2351,238247.35465253377
2352,237484.1061694567
2353,241937.32364074345
2354,144957.1883193789
2355,145181.3040081458
2356,154215.2842237135
2357,190234.43723840753
2358,179711.33995173164
2359,140677.65554213338
2360,118162.33322163434
2361,150752.1611055874
2362,262053.7257890103
2363,131897.63284441136
2364,184686.3527725547
2365,220732.1460031734
2366,192173.4498619442
2367,213359.29788575124
2368,209113.81882146283
2369,211237.20037723865
2370,167014.22338575788
2371,150737.36442750506
2372,177118.1830693073
2373,287710.76813270553
2374,336345.0008139354
2375,226500.89988190526
2376,295175.8158822647
2377,360383.0861352643
2378,143497.23355509364
2379,215585.34997202086
2380,152120.7722820557
2381,166272.47613081514
2382,225431.8530775229
2383,206806.96307160964
2384,248400.55729563854
2385,172083.46296259938
2386,129930.57170572277
2387,129290.42564872708
2388,102869.7006159347
2389,121374.7478197988
2390,133462.65272886108
2391,144209.79484386367
2392,113696.23488293034
2393,166540.73783918752
2394,131877.49229833455
2395,210479.7081864595
2396,142161.0206453353
2397,224678.95772366368
2398,127448.91587560475
2399,65101.17146912351
2400,69854.22769695333
2401,124916.38789551212
2402,127888.0637006812
2403,144266.02156448754
2404,140279.96205967563
2405,155356.27246685518
2406,147218.67349092662
2407,122307.84337928506
2408,146548.99004222732
2409,118756.18636617469
2410,193334.4241304492
2411,110425.19517219873
2412,148346.3405090142
2413,117584.46322561476
2414,146940.61929031796
2415,127661.25087387323
2416,124434.24151995618
2417,129765.58924144789
2418,133863.3373774765
2419,109292.91346579038
2420,125486.44360653977
2421,139266.65903475965
2422,106852.1403838154
2423,102333.3400384286
2424,155891.92714684957
2425,215539.58873848696
2426,133676.27811335627
2427,112444.46824719541
2428,179985.1134265839
2429,114254.04738201636
2430,134499.28429902875
2431,106559.8295179831
2432,135040.72239954775
2433,138040.02887225727
2434,128819.52046303918
2435,150692.72742286185
2436,102669.66553088055
2437,105068.7682534477
2438,122939.44499549913
2439,114321.68161838788
2440,125976.57456706738
2441,104032.70818915016
2442,104194.02574540387
2443,129621.63192931665
2444,126328.08760996256
2445,87134.61428273405
2446,125114.32560220605
2447,189441.42619533424
2448,137600.64604151863
2449,113408.82634397213
2450,145632.09974582115
2451,134105.589742416
2452,184519.6043867711
2453,91770.93524395133
2454,117986.41826395995
2455,125771.47471705693
2456,128546.70408106793
2457,127265.28861352254
2458,126601.01559626513
2459,106322.74143572758
2460,137866.1117866369
2461,123425.89610944162
2462,130815.35099220897
2463,113970.57131460974
2464,168592.6611932797
2465,130247.97639126479
2466,106258.38147964411
2467,149255.66485857425
2468,86307.39952598223
2469,83144.68830139366
2470,195739.4066438376
2471,244747.54335329303
2472,158662.55823056604
2473,117720.78342514014
2474,76616.9119122081
2475,242167.16566143697
2476,108975.95779785424
2477,115479.30533267575
2478,159921.57817820265
2479,103300.00031664738
2480,150406.1853818242
2481,112731.31079071143
2482,130683.38836565251
2483,108057.62278359165
2484,121676.77388280099
2485,129587.4986272944
2486,141050.95102780114
2487,164009.42009612182
2488,170831.2415826147
2489,160310.7968400289
2490,147009.89174831033
2491,101174.51676528908
2492,184801.3224173982
2493,143001.98434406825
2494,149150.96392897522
2495,94231.60498867015
2496,230953.10958757577
2497,148583.19920104445
2498,106443.91322678613
2499,91937.81964565975
2500,125413.91862652182
2501,130858.6883332678
2502,151982.30656930816
2503,95562.9589323458
2504,227646.4539648915
2505,216214.2570942828
2506,267574.2840825454
2507,308757.41427808366
2508,267467.91798238625
2509,211696.25172143435
2510,225424.49315167574
2511,175169.1818168314
2512,196754.14696023197
2513,222971.09338254976
2514,249954.35370709645
2515,144468.84286167158
2516,172932.30252503266
2517,147836.60894619508
2518,146227.4340001506
2519,213532.9629089154
2520,208248.58496009553
2521,183862.41657598226
2522,223931.58492356294
2523,121157.36964097763
2524,132562.20767473837
2525,152776.6111150749
2526,133307.99541924614
2527,110879.9697547125
2528,124293.21640076127
2529,129254.9271598286
2530,133110.37658400316
2531,257093.07712169888
2532,226395.34272551897
2533,193478.29670618172
2534,222331.04992143996
2535,298719.5548961677
2536,243098.16128428682
2537,224710.41605373798
2538,191979.8896698651
2539,186520.5253273661
2540,184642.54665459925
2541,188302.20740627116
2542,149588.18338527743
2543,127504.22416115431
2544,115191.78245716746
2545,132021.62676192896
2546,136462.94039432693
2547,159905.07108092026
2548,155705.37838304593
2549,158109.97679130157
2550,1553205.6307775362
2551,141659.08243334756
2552,130368.82646124504
2553,72065.64433050145
2554,103955.91556491966
2555,126006.67084287766
2556,102098.85667923052
2557,107414.96606641696
2558,148884.92144396156
2559,110822.88405324816
2560,140619.33388576037
2561,141310.99070249096
2562,122715.15504716951
2563,140410.80475547028
2564,181198.22573312212
2565,127077.03272254935
2566,126515.3347833363
2567,114574.41714771981
2568,206295.86099250967
2569,201312.14447529605
2570,136446.76696016613
2571,161311.32890947978
2572,163862.5857145863
2573,204683.80617543584
2574,251916.45879384122
2575,134553.35300449852
2576,121959.49846067769
2577,130901.71888645967
2578,96021.71841050166
2579,64147.30597770979
2580,107784.94163086567
2581,128399.37547075858
2582,134054.46320018233
2583,269928.0439267368
2584,182449.56872819422
2585,182333.0487456476
2586,221357.65771256998
2587,211938.1176610859
2588,145117.51946579877
2589,159055.6159769795
2590,216113.9609816475
2591,214561.41787101407
2592,217005.45957801965
2593,232646.5998501254
2594,184575.26127312664
2595,191479.84289074186
2596,289292.2817164248
2597,179356.24874738322
2598,275650.78069018887
2599,347248.08568721835
2600,150457.88024613756
2601,139972.12318509162
2602,92557.36236724885
2603,97152.63318982607
2604,95248.30344271191
2605,89829.65013510844
2606,141229.12661508753
2607,221956.0612451132
2608,222567.03266306408
2609,172200.28071882293
2610,112642.85027171229
2611,123378.50043768674
2612,162284.76423969498
2613,134333.08587775033
2614,124200.49849621826
2615,145730.65535810488
2616,155242.21983233807
2617,184188.3088059743
2618,189758.6486487353
2619,205399.9236996667
2620,187322.25682421774
2621,172144.9860155672
2622,181860.658394147
2623,231965.7153902044
2624,307061.87079743313
2625,277954.563630662
2626,176830.56305065475
2627,163119.3875061453
2628,424676.8879341809
2629,456907.5897858094
2630,344464.18307805277
2631,469315.18259693164
2632,372746.40379951743
2633,276519.508188973
2634,385004.065004632
2635,165395.4979459696
2636,194649.41612715647
2637,176154.1563787587
2638,268321.15232170245
2639,188475.66911616
2640,156451.92970184996
2641,102107.19013377454
2642,180117.80362389167
2643,117895.71513668307
2644,138302.20507626323
2645,102318.5897865581
2646,108558.31080423911
2647,119171.59680494566
2648,147628.6236456388
2649,155625.66284737893
2650,149062.62740032055
2651,144758.69380928288
2652,425999.30140456575
2653,243628.44078545016
2654,244319.84917752503
2655,369312.48512858665
2656,312894.24230709416
2657,336237.2065994731
2658,279547.99549839884
2659,301613.2495376566
2660,348962.5153440989
2661,344377.22440335713
2662,319761.7947043666
2663,294148.1782739981
2664,246462.6405752886
2665,321404.23085212003
2666,271304.0342252551
2667,185162.42857472922
2668,192859.05525193387
2669,180530.54761892572
2670,290135.7812467941
2671,195010.1649173975
2672,205586.24178984854
2673,202740.9545734783
2674,213421.3605361366
2675,174431.87141858294
2676,191960.39063735754
2677,204492.51685753334
2678,263407.9468514215
2679,270366.10262407537
2680,270952.7164467075
2681,377838.351558851
2682,318200.5737933397
2683,522225.2297141151
2684,297832.140967706
2685,319666.6577637208
2686,266325.42528024036
2687,325284.56710379076
2688,226837.52838175997
2689,203154.51948324597
2690,465103.28277491365
2691,177189.15932676036
2692,135627.09840223525
2693,202613.64868797205
2694,148290.74648811348
2695,191079.44491895306
2696,181745.3926708215
2697,181651.0929141232
2698,194557.34368978773
2699,168737.63642759522
2700,147122.3577851601
2701,150646.1466333643
2702,114310.96920194203
2703,142966.14244601806
2704,148415.751246302
2705,112816.23956192064
2706,112907.47052170608
2707,123758.60148000713
2708,125128.33443098002
2709,110386.93679135504
2710,128028.4841188202
2711,320117.7533387073
2712,386328.3745692822
2713,168586.53749551382
2714,149085.7787945636
2715,149798.29123698588
2716,146822.82174810267
2717,179400.79756377637
2718,212240.21803382598
2719,147008.2535218528
2720,189665.47619738424
2721,131583.75630854693
2722,158797.71821764184
2723,163111.0980403557
2724,123573.96456672689
2725,125250.7724246042
2726,142856.66954050376
2727,202753.8994073082
2728,170934.0665526522
2729,150837.39311033968
2730,139346.27209561062
2731,130802.82511700939
2732,119414.20245996938
2733,174555.23902818616
